ID,Insects,Crop,Soil,Category_of_Toxicant,Does_count,Number_of_Weeks_Used,Number_Weeks_does_not used,Season 
26293,2840,1,1,2,20,30.0,18,2
26294,2840,1,1,2,20,38.0,20,1
26295,2840,1,1,2,20,50.0,6,1
26296,2840,1,1,2,20,50.0,11,1
26297,2840,1,1,2,20,55.0,5,3
26298,2840,1,1,2,40,28.0,23,1
26299,2840,1,1,2,60,45.0,14,3
26301,2840,1,1,2,10,10.0,43,1
26302,2999,1,1,2,10,37.0,12,1
26303,2999,1,1,2,20,46.0,10,3
26304,2999,1,1,2,20,47.0,12,3
26305,2999,1,1,2,40,40.0,15,3
26306,2999,1,1,2,50,55.0,5,1
26307,2999,1,1,2,60,29.0,24,2
26308,2999,1,1,2,65,28.0,30,2
26309,2999,1,1,2,20,44.0,8,3
26310,2999,1,1,2,10,12.0,42,3
26311,2999,1,1,2,20,35.0,16,1
26313,3164,1,1,2,30,50.0,10,2
26315,3337,1,1,2,10,40.0,11,1
26316,3337,1,1,2,15,53.0,11,2
26319,3337,1,1,2,30,61.0,7,2
26320,3337,1,1,2,40,32.0,19,3
26321,3337,1,1,2,15,44.0,11,3
26322,3336,1,1,2,20,38.0,2,1
26323,3337,1,1,2,20,39.0,16,1
26324,3516,1,1,2,45,50.0,7,2
26325,3515,1,1,2,20,33.0,29,2
26326,3516,1,1,2,20,37.0,3,2
26327,3516,1,1,2,40,61.0,4,3
26328,3516,1,1,2,30,47.0,8,2
26329,3702,1,1,2,20,20.0,43,1
26330,3702,1,1,2,20,30.0,28,2
26331,3702,1,1,2,40,60.0,5,2
26332,3702,1,1,2,20,40.0,13,1
26333,3896,1,1,2,40,30.0,33,3
26335,209,0,1,2,25,19.0,1,2
26336,209,0,1,2,30,12.0,7,1
26337,232,0,1,2,10,15.0,2,2
26338,232,0,1,2,35,22.0,1,2
26339,256,0,1,2,25,23.0,1,1
26340,256,0,1,2,30,17.0,3,2
26341,256,0,1,2,40,19.0,2,3
26342,283,0,1,2,20,13.0,6,2
26345,312,0,1,2,40,20.0,5,1
26346,342,0,1,2,10,26.0,8,2
26347,342,0,1,2,60,18.0,7,2
26349,375,0,1,2,20,24.0,2,1
26350,375,0,1,2,30,15.0,13,2
26351,375,0,1,2,40,20.0,2,2
26352,411,0,1,2,5,20.0,8,1
26353,410,0,1,2,10,25.0,2,1
26354,410,0,1,2,20,14.0,9,2
26355,410,0,1,2,20,19.0,3,2
26356,410,0,1,2,20,27.0,4,3
26357,411,0,1,2,30,10.0,8,2
26358,411,0,1,2,30,10.0,15,1
26359,410,0,1,2,30,15.0,15,3
26360,410,0,1,2,30,20.0,5,2
26363,448,0,1,2,5,10.0,14,3
26364,448,0,1,2,15,15.0,12,2
26365,448,0,1,2,20,14.0,12,2
26366,448,0,1,2,20,16.0,16,2
26367,448,0,1,2,20,23.0,4,3
26368,448,0,1,2,25,31.0,0,3
26369,448,0,1,2,30,10.0,13,2
26370,448,0,1,2,40,9.0,15,1
26371,448,0,1,2,50,12.0,9,1
26372,448,0,1,2,60,23.0,9,2
26374,489,0,1,2,10,10.0,17,1
26375,488,0,1,2,15,12.0,17,1
26376,489,0,1,2,15,22.0,0,3
26377,488,0,1,2,20,5.0,17,1
26378,488,0,1,2,20,15.0,7,2
26379,488,0,1,2,20,38.0,1,2
26380,488,0,1,2,30,20.0,9,2
26381,488,0,1,2,30,22.0,4,1
26383,488,0,1,2,35,20.0,13,2
26384,488,0,1,2,35,28.0,1,2
26385,488,0,1,2,40,17.0,13,2
26386,488,0,1,2,10,12.0,17,3
26387,531,0,1,2,20,13.0,17,2
26389,531,0,1,2,10,16.0,10,1
26390,531,0,1,2,10,18.0,12,2
26391,531,0,1,2,20,10.0,18,2
26392,531,0,1,2,20,14.0,9,2
26393,531,0,1,2,30,22.0,9,3
26394,531,0,1,2,30,22.0,11,2
26395,531,0,1,2,40,22.0,9,2
26396,531,0,1,2,40,23.0,4,2
26398,531,0,1,2,60,21.0,14,2
26399,577,0,1,2,10,19.0,12,2
26400,577,0,1,2,10,20.0,0,2
26401,577,0,1,2,10,30.0,1,2
26402,577,0,1,2,15,12.0,14,3
26403,577,0,1,2,20,15.0,1,2
26404,577,0,1,2,20,15.0,16,2
26405,577,0,1,2,20,18.0,13,2
26406,577,0,1,2,20,19.0,12,3
26407,577,0,1,2,20,30.0,0,1
26409,577,0,1,2,30,15.0,14,3
26410,577,0,1,2,35,36.0,0,1
26411,577,0,1,2,40,13.0,18,2
26412,577,0,1,2,40,16.0,15,1
26413,577,0,1,2,45,15.0,17,1
26414,577,0,1,2,50,10.0,19,1
26416,577,0,1,2,40,23.0,11,3
26417,577,0,1,2,5,16.0,19,1
26418,577,0,1,2,40,17.0,13,3
26419,625,0,1,2,20,19.0,11,1
26420,626,0,1,2,10,19.0,16,2
26421,626,0,1,2,15,11.0,11,2
26422,625,0,1,2,15,12.0,6,1
26423,625,0,1,2,15,13.0,17,3
26424,625,0,1,2,15,19.0,5,2
26425,625,0,1,2,15,31.0,3,2
26426,625,0,1,2,20,26.0,7,1
26427,626,0,1,2,25,24.0,7,2
26428,626,0,1,2,25,25.0,4,1
26429,625,0,1,2,30,15.0,5,2
26430,626,0,1,2,30,16.0,15,3
26431,625,0,1,2,30,26.0,3,2
26432,626,0,1,2,35,35.0,0,3
26433,625,0,1,2,40,22.0,3,2
26434,625,0,1,2,40,27.0,8,3
26435,626,0,1,2,40,30.0,6,1
26437,625,0,1,2,70,36.0,2,2
26438,677,0,1,2,30,19.0,16,2
26439,677,0,1,2,10,12.0,19,2
26440,677,0,1,2,20,10.0,15,2
26441,677,0,1,2,20,10.0,16,2
26442,677,0,1,2,20,13.0,13,2
26443,677,0,1,2,20,16.0,20,2
26444,677,0,1,2,20,36.0,1,1
26445,677,0,1,2,30,17.0,19,3
26446,677,0,1,2,30,19.0,16,1
26447,677,0,1,2,30,30.0,5,2
26448,677,0,1,2,40,20.0,11,2
26449,677,0,1,2,40,23.0,7,1
26450,677,0,1,2,40,32.0,0,1
26451,677,0,1,2,50,11.0,19,2
26452,677,0,1,2,50,18.0,13,3
26453,677,0,1,2,50,22.0,7,2
26454,677,0,1,2,60,19.0,8,1
26455,677,0,1,2,60,30.0,7,2
26456,677,0,1,2,40,30.0,6,2
26457,677,0,1,2,40,27.0,11,1
26458,732,0,1,2,60,26.0,10,2
26459,732,0,1,2,10,20.0,12,2
26460,732,0,1,2,20,15.0,12,1
26461,731,0,1,2,20,17.0,19,2
26462,732,0,1,2,20,27.0,12,2
26463,732,0,1,2,20,33.0,3,2
26464,731,0,1,2,20,39.0,0,3
26465,732,0,1,2,25,21.0,14,1
26466,731,0,1,2,25,36.0,0,3
26467,732,0,1,2,30,23.0,11,2
26468,732,0,1,2,30,25.0,6,2
26469,732,0,1,2,30,25.0,7,3
26470,732,0,1,2,40,15.0,16,2
26471,731,0,1,2,40,23.0,13,2
26472,732,0,1,2,40,35.0,7,3
26473,731,0,1,2,50,12.0,12,2
26474,732,0,1,2,50,18.0,19,2
26475,731,0,1,2,50,27.0,7,2
26476,790,0,1,2,20,17.0,15,2
26477,789,0,1,2,25,32.0,9,1
26478,789,0,1,2,5,5.0,12,3
26479,789,0,1,2,20,8.0,20,3
26480,790,0,1,2,20,9.0,15,2
26481,790,0,1,2,20,13.0,20,2
26482,789,0,1,2,20,14.0,13,1
26483,789,0,1,2,25,24.0,11,1
26484,789,0,1,2,30,22.0,14,1
26485,789,0,1,2,40,17.0,22,1
26486,790,0,1,2,50,21.0,14,1
26487,789,0,1,2,50,23.0,14,1
26488,789,0,1,2,50,25.0,14,2
26489,790,0,1,2,50,33.0,12,2
26490,789,0,1,2,20,29.0,4,2
26491,851,0,1,2,5,10.0,14,2
26492,850,0,1,2,5,30.0,12,1
26493,851,0,1,2,5,35.0,0,1
26494,851,0,1,2,10,10.0,9,2
26495,850,0,1,2,15,17.0,19,1
26496,851,0,1,2,20,15.0,16,3
26497,851,0,1,2,20,17.0,14,2
26498,851,0,1,2,20,22.0,16,1
26499,851,0,1,2,30,13.0,14,2
26500,851,0,1,2,30,26.0,14,3
26501,851,0,1,2,30,29.0,14,3
26502,851,0,1,2,30,31.0,2,3
26503,851,0,1,2,35,31.0,7,1
26504,850,0,1,2,40,13.0,18,2
26505,851,0,1,2,40,18.0,13,3
26507,851,0,1,2,60,38.0,2,2
26509,851,0,1,2,10,15.0,14,1
26510,915,0,1,2,15,9.0,19,2
26511,915,0,1,2,15,10.0,24,1
26512,915,0,1,2,15,22.0,10,2
26513,915,0,1,2,15,30.0,8,2
26514,915,0,1,2,20,25.0,7,1
26515,915,0,1,2,20,29.0,3,2
26516,916,0,1,2,20,30.0,3,1
26518,916,0,1,2,25,18.0,10,1
26519,915,0,1,2,25,20.0,20,2
26521,915,0,1,2,40,19.0,25,2
26522,916,0,1,2,40,27.0,9,2
26523,915,0,1,2,40,27.0,12,2
26524,915,0,1,2,40,27.0,14,2
26525,915,0,1,2,40,32.0,5,1
26526,915,0,1,2,45,27.0,13,1
26527,916,0,1,2,50,18.0,19,2
26528,915,0,1,2,50,27.0,10,1
26529,915,0,1,2,60,21.0,16,3
26530,984,0,1,2,10,18.0,19,1
26531,984,0,1,2,10,37.0,2,2
26532,984,0,1,2,20,20.0,10,1
26533,984,0,1,2,30,15.0,16,2
26534,984,0,1,2,30,41.0,2,1
26535,984,0,1,2,30,46.0,0,2
26536,984,0,1,2,40,24.0,10,2
26538,984,0,1,2,60,22.0,16,2
26539,984,0,1,2,60,25.0,9,2
26541,1056,0,1,2,15,10.0,27,2
26542,1056,0,1,2,15,13.0,24,3
26543,1056,0,1,2,20,12.0,20,1
26545,1056,0,1,2,20,26.0,13,2
26546,1056,0,1,2,20,26.0,16,1
26547,1056,0,1,2,20,27.0,22,2
26548,1056,0,1,2,25,40.0,1,2
26549,1056,0,1,2,25,40.0,2,1
26550,1056,0,1,2,30,15.0,25,3
26551,1056,0,1,2,30,24.0,20,1
26552,1056,0,1,2,30,34.0,3,3
26553,1056,0,1,2,30,41.0,0,2
26554,1056,0,1,2,35,25.0,17,2
26555,1056,0,1,2,40,16.0,19,2
26556,1056,0,1,2,40,23.0,9,2
26557,1056,0,1,2,40,25.0,11,3
26558,1056,0,1,2,50,25.0,12,2
26559,1056,0,1,2,50,30.0,11,3
26560,1056,0,1,2,60,20.0,7,1
26561,1056,0,1,2,60,21.0,15,2
26562,1056,0,1,2,60,25.0,12,1
26563,1056,0,1,2,60,26.0,1,2
26564,1056,0,1,2,60,29.0,17,1
26565,1056,0,1,2,60,42.0,0,3
26566,1056,0,1,2,20,30.0,10,3
26568,1132,0,1,2,15,22.0,17,2
26569,1132,0,1,2,20,16.0,23,1
26570,1132,0,1,2,20,25.0,9,3
26571,1132,0,1,2,20,27.0,11,1
26572,1132,0,1,2,20,33.0,10,3
26573,1132,0,1,2,20,35.0,3,2
26574,1132,0,1,2,20,44.0,6,2
26575,1132,0,1,2,25,28.0,6,3
26576,1132,0,1,2,25,31.0,12,2
26577,1132,0,1,2,30,18.0,19,1
26578,1132,0,1,2,30,32.0,7,2
26579,1132,0,1,2,30,36.0,4,2
26580,1132,0,1,2,35,35.0,4,2
26581,1132,0,1,2,35,37.0,7,1
26584,1132,0,1,2,40,33.0,6,2
26585,1132,0,1,2,60,30.0,8,1
26586,1132,0,1,2,70,40.0,0,3
26587,1132,0,1,2,20,32.0,10,1
26588,1132,0,1,2,70,38.0,5,2
26589,1132,0,1,2,20,25.0,8,2
26590,1212,0,1,2,30,34.0,11,2
26591,1212,0,1,2,5,15.0,24,1
26592,1212,0,1,2,5,33.0,6,2
26594,1212,0,1,2,10,19.0,23,2
26595,1212,0,1,2,10,21.0,18,2
26596,1212,0,1,2,10,47.0,0,3
26597,1212,0,1,2,15,35.0,5,1
26598,1212,0,1,2,20,13.0,24,2
26599,1212,0,1,2,20,15.0,19,3
26600,1212,0,1,2,20,18.0,17,2
26601,1212,0,1,2,20,28.0,19,3
26602,1212,0,1,2,25,15.0,21,3
26603,1212,0,1,2,25,40.0,1,3
26605,1212,0,1,2,30,25.0,19,1
26606,1212,0,1,2,30,35.0,0,2
26607,1212,0,1,2,40,31.0,7,3
26608,1212,0,1,2,50,16.0,24,2
26609,1212,0,1,2,40,17.0,25,1
26610,1297,0,1,2,10,18.0,27,1
26612,1297,0,1,2,20,14.0,16,2
26613,1296,0,1,2,20,16.0,26,2
26614,1297,0,1,2,20,38.0,5,1
26616,1297,0,1,2,25,40.0,3,3
26617,1296,0,1,2,30,20.0,8,3
26618,1296,0,1,2,40,11.0,18,2
26619,1297,0,1,2,40,26.0,12,2
26620,1296,0,1,2,40,36.0,7,2
26621,1296,0,1,2,40,38.0,3,1
26622,1297,0,1,2,40,40.0,4,3
26623,1297,0,1,2,50,38.0,3,1
26624,1296,0,1,2,60,28.0,11,1
26625,1297,0,1,2,60,32.0,8,2
26626,1296,0,1,2,15,28.0,10,2
26627,1296,0,1,2,25,18.0,20,1
26628,1296,0,1,2,20,17.0,25,2
26629,1296,0,1,2,20,37.0,5,2
26630,1385,0,1,2,60,29.0,11,3
26631,1385,0,1,2,5,36.0,11,2
26632,1385,0,1,2,5,43.0,1,2
26633,1385,0,1,2,10,7.0,26,3
26634,1385,0,1,2,10,15.0,24,2
26635,1385,0,1,2,10,26.0,14,2
26636,1385,0,1,2,15,23.0,16,2
26637,1385,0,1,2,15,25.0,9,3
26638,1385,0,1,2,20,16.0,15,2
26639,1385,0,1,2,20,42.0,3,1
26640,1385,0,1,2,30,18.0,20,2
26641,1385,0,1,2,30,24.0,17,1
26642,1385,0,1,2,40,18.0,18,2
26643,1385,0,1,2,40,18.0,26,2
26644,1385,0,1,2,40,29.0,16,1
26645,1385,0,1,2,40,32.0,8,3
26647,1385,0,1,2,60,29.0,13,1
26648,1385,0,1,2,60,41.0,4,1
26649,1385,0,1,2,10,12.0,26,3
26650,1385,0,1,2,20,44.0,1,3
26651,1478,0,1,2,5,41.0,3,2
26652,1478,0,1,2,10,22.0,20,1
26653,1478,0,1,2,15,26.0,23,2
26654,1478,0,1,2,15,34.0,10,2
26655,1478,0,1,2,20,30.0,24,1
26657,1478,0,1,2,30,10.0,29,2
26659,1478,0,1,2,30,30.0,6,2
26660,1478,0,1,2,30,42.0,0,2
26661,1478,0,1,2,80,30.0,20,3
26662,1478,0,1,2,60,25.0,27,2
26663,1478,0,1,2,10,38.0,7,1
26664,1575,0,1,2,10,11.0,32,2
26665,1575,0,1,2,15,37.0,11,1
26666,1575,0,1,2,20,10.0,26,2
26667,1576,0,1,2,20,20.0,24,1
26668,1576,0,1,2,20,25.0,4,2
26669,1576,0,1,2,20,34.0,13,2
26670,1576,0,1,2,20,37.0,10,2
26671,1576,0,1,2,25,19.0,25,2
26672,1576,0,1,2,25,19.0,29,1
26673,1576,0,1,2,25,22.0,25,1
26674,1576,0,1,2,25,40.0,9,1
26675,1576,0,1,2,30,34.0,11,1
26676,1576,0,1,2,30,45.0,0,2
26678,1576,0,1,2,40,35.0,13,2
26679,1575,0,1,2,40,38.0,10,2
26680,1575,0,1,2,60,30.0,13,3
26681,1575,0,1,2,20,12.0,33,2
26682,1576,0,1,2,30,31.0,10,2
26683,1678,0,1,2,10,7.0,18,2
26684,1678,0,1,2,15,20.0,24,2
26685,1678,0,1,2,20,17.0,31,2
26686,1678,0,1,2,20,21.0,25,2
26687,1678,0,1,2,20,22.0,17,3
26688,1678,0,1,2,20,23.0,20,2
26689,1678,0,1,2,20,24.0,20,1
26690,1678,0,1,2,20,24.0,32,3
26691,1678,0,1,2,20,29.0,17,2
26692,1678,0,1,2,20,39.0,7,2
26693,1678,0,1,2,25,22.0,28,3
26694,1678,0,1,2,25,30.0,11,1
26695,1678,0,1,2,25,45.0,4,3
26696,1678,0,1,2,30,40.0,8,3
26700,1678,0,1,2,50,24.0,24,2
26701,1678,0,1,2,70,33.0,14,3
26702,1678,0,1,2,20,30.0,7,2
26703,1678,0,1,2,40,35.0,11,2
26704,1678,0,1,2,20,35.0,14,3
26705,1786,0,1,2,10,5.0,20,2
26706,1786,0,1,2,15,21.0,27,3
26707,1785,0,1,2,15,32.0,17,1
26708,1785,0,1,2,20,7.0,35,2
26709,1785,0,1,2,20,24.0,15,2
26710,1785,0,1,2,20,30.0,18,2
26711,1785,0,1,2,20,40.0,7,3
26712,1785,0,1,2,20,41.0,12,2
26713,1785,0,1,2,20,47.0,0,2
26714,1785,0,1,2,30,25.0,20,2
26717,1785,0,1,2,40,15.0,28,1
26718,1786,0,1,2,50,42.0,6,2
26720,1785,0,1,2,60,43.0,8,2
26721,1786,0,1,2,40,30.0,15,1
26722,1785,0,1,2,50,28.0,19,2
26723,1898,0,1,2,5,30.0,18,1
26724,1898,0,1,2,10,10.0,36,2
26725,1898,0,1,2,10,25.0,0,1
26726,1898,0,1,2,10,25.0,21,2
26727,1898,0,1,2,15,30.0,21,2
26728,1898,0,1,2,15,33.0,15,2
26729,1898,0,1,2,15,34.0,16,2
26730,1898,0,1,2,20,20.0,20,2
26731,1898,0,1,2,20,33.0,15,3
26732,1898,0,1,2,25,13.0,32,2
26733,1898,0,1,2,25,37.0,11,1
26734,1898,0,1,2,30,8.0,31,1
26737,1898,0,1,2,40,49.0,0,1
26738,1898,0,1,2,50,48.0,4,1
26739,1898,0,1,2,60,14.0,34,1
26740,1898,0,1,2,60,45.0,5,2
26742,1898,0,1,2,40,37.0,16,1
26743,1898,0,1,2,70,32.0,8,3
26744,1898,0,1,2,30,32.0,20,2
26745,1898,0,1,2,30,40.0,8,2
26746,1898,0,1,2,40,23.0,22,3
26747,2016,0,1,2,15,20.0,17,2
26748,2015,0,1,2,15,28.0,17,2
26749,2016,0,1,2,15,30.0,15,2
26750,2016,0,1,2,20,11.0,30,3
26751,2016,0,1,2,20,20.0,6,1
26752,2015,0,1,2,20,26.0,25,3
26753,2015,0,1,2,25,33.0,17,3
26754,2015,0,1,2,30,14.0,29,1
26755,2016,0,1,2,30,25.0,17,2
26757,2015,0,1,2,30,32.0,17,1
26758,2016,0,1,2,40,35.0,14,2
26759,2015,0,1,2,50,29.0,20,1
26760,2016,0,1,2,60,22.0,27,1
26761,2016,0,1,2,20,44.0,1,2
26762,2139,0,1,2,5,12.0,33,2
26763,2139,0,1,2,5,17.0,28,1
26764,2138,0,1,2,10,16.0,27,1
26765,2138,0,1,2,15,28.0,18,1
26766,2139,0,1,2,20,23.0,30,1
26767,2139,0,1,2,30,35.0,8,3
26768,2139,0,1,2,40,14.0,30,2
26769,2138,0,1,2,40,27.0,24,1
26770,2138,0,1,2,40,29.0,18,1
26771,2139,0,1,2,40,37.0,14,2
26772,2139,0,1,2,40,47.0,3,3
26773,2139,0,1,2,50,28.0,20,2
26774,2138,0,1,2,20,17.0,18,1
26775,2139,0,1,2,40,18.0,28,2
26776,2138,0,1,2,60,30.0,15,1
26777,2267,0,1,2,10,14.0,34,2
26778,2267,0,1,2,10,21.0,30,2
26779,2267,0,1,2,10,48.0,2,2
26780,2267,0,1,2,20,26.0,8,1
26781,2267,0,1,2,20,46.0,6,2
26782,2267,0,1,2,20,47.0,6,2
26783,2267,0,1,2,40,37.0,16,1
26784,2267,0,1,2,20,41.0,7,2
26785,2267,0,1,2,20,27.0,25,2
26786,2267,0,1,2,20,27.0,24,3
26787,2402,0,1,2,5,30.0,10,3
26788,2401,0,1,2,20,10.0,30,1
26789,2401,0,1,2,20,37.0,15,2
26790,2401,0,1,2,40,32.0,22,2
26791,2402,0,1,2,40,35.0,20,2
26792,2402,0,1,2,40,38.0,14,1
26793,2402,0,1,2,20,29.0,23,3
26795,2542,0,1,2,5,31.0,14,2
26796,2542,0,1,2,10,30.0,25,2
26797,2541,0,1,2,20,31.0,18,2
26798,2541,0,1,2,25,34.0,16,2
26799,2541,0,1,2,30,37.0,18,3
26800,2542,0,1,2,30,40.0,5,2
26801,2541,0,1,2,40,20.0,26,1
26802,2542,0,1,2,40,28.0,27,2
26803,2541,0,1,2,45,32.0,17,3
26804,2541,0,1,2,50,46.0,9,2
26805,2542,0,1,2,30,28.0,20,2
26806,2688,0,1,2,10,13.0,21,3
26807,2687,0,1,2,10,15.0,32,2
26808,2688,0,1,2,10,30.0,22,2
26809,2688,0,1,2,10,39.0,16,3
26810,2688,0,1,2,20,30.0,24,1
26811,2688,0,1,2,25,27.0,27,3
26812,2688,0,1,2,25,53.0,3,2
26813,2688,0,1,2,30,40.0,16,1
26814,2840,0,1,2,15,14.0,39,3
26815,2840,0,1,2,20,20.0,29,2
26816,2840,0,1,2,20,34.0,18,2
26817,2840,0,1,2,30,40.0,13,1
26818,2840,0,1,2,30,43.0,14,2
26819,2840,0,1,2,40,26.0,21,1
26820,2840,0,1,2,40,44.0,9,2
26821,2840,0,1,2,40,48.0,4,1
26822,2840,0,1,2,50,47.0,6,1
26823,2999,0,1,2,10,18.0,36,3
26824,2999,0,1,2,10,19.0,35,1
26825,2999,0,1,2,25,23.0,35,2
26826,2999,0,1,2,30,40.0,20,2
26827,2999,0,1,2,40,33.0,20,3
26828,2999,0,1,2,45,38.0,16,1
26829,2999,0,1,2,60,40.0,16,3
26830,2999,0,1,2,10,24.0,30,2
26831,3164,0,1,2,20,46.0,15,1
26832,3336,0,1,2,10,11.0,39,2
26833,3337,0,1,2,25,19.0,36,2
26834,3516,0,1,2,20,18.0,39,3
26835,3515,0,1,2,20,37.0,15,3
26836,3702,0,1,2,5,20.0,33,2
26837,3702,0,1,2,5,20.0,38,3
26838,3702,0,1,2,15,25.0,27,1
26839,3702,0,1,2,15,54.0,8,1
26840,3702,0,1,2,20,40.0,21,3
26842,3895,0,1,2,20,50.0,9,2
26843,3896,0,1,2,10,28.0,36,3
26844,3895,0,1,2,40,42.0,20,1
26845,151,1,0,2,10,15.0,4,1
26846,150,1,0,2,20,13.0,1,3
26847,209,1,0,2,5,15.0,5,2
26849,232,1,0,2,20,15.0,6,3
26850,231,1,0,2,20,18.0,5,2
26851,232,1,0,2,40,15.0,9,3
26852,257,1,0,2,10,8.0,10,2
26853,256,1,0,2,20,15.0,7,2
26854,283,1,0,2,20,13.0,11,3
26855,312,1,0,2,15,15.0,11,2
26856,311,1,0,2,25,11.0,9,1
26857,311,1,0,2,30,15.0,7,2
26858,342,1,0,2,5,20.0,3,1
26860,375,1,0,2,20,19.0,2,2
26861,375,1,0,2,25,19.0,12,2
26862,375,1,0,2,40,24.0,11,1
26863,410,1,0,2,10,6.0,14,2
26864,410,1,0,2,10,15.0,0,2
26865,410,1,0,2,15,17.0,10,2
26866,410,1,0,2,15,25.0,4,2
26867,411,1,0,2,20,10.0,13,2
26868,411,1,0,2,20,25.0,0,2
26869,410,1,0,2,40,6.0,4,3
26870,410,1,0,2,40,20.0,9,2
26871,411,1,0,2,50,12.0,15,2
26872,448,1,0,2,5,21.0,6,2
26873,448,1,0,2,5,24.0,6,3
26874,448,1,0,2,10,8.0,11,1
26875,448,1,0,2,10,14.0,11,2
26876,448,1,0,2,10,16.0,16,1
26877,448,1,0,2,15,9.0,9,2
26878,448,1,0,2,15,13.0,14,3
26879,448,1,0,2,15,16.0,8,1
26880,448,1,0,2,20,23.0,4,2
26881,448,1,0,2,20,25.0,4,2
26882,448,1,0,2,20,29.0,1,2
26883,448,1,0,2,40,14.0,12,3
26885,488,1,0,2,10,8.0,14,2
26887,489,1,0,2,15,11.0,17,2
26888,488,1,0,2,20,16.0,17,3
26889,488,1,0,2,40,19.0,8,2
26890,531,1,0,2,10,14.0,18,2
26891,531,1,0,2,20,14.0,15,2
26892,531,1,0,2,20,16.0,15,1
26893,531,1,0,2,20,20.0,7,1
26896,531,1,0,2,30,30.0,2,2
26897,531,1,0,2,40,15.0,1,2
26898,531,1,0,2,40,16.0,2,2
26899,531,1,0,2,40,16.0,17,2
26900,531,1,0,2,40,24.0,6,3
26902,577,1,0,2,10,8.0,19,2
26903,577,1,0,2,10,13.0,15,2
26904,577,1,0,2,10,25.0,8,2
26907,577,1,0,2,30,30.0,4,3
26908,577,1,0,2,40,30.0,1,2
26909,626,1,0,2,5,5.0,15,3
26910,625,1,0,2,10,20.0,10,2
26912,626,1,0,2,20,11.0,20,2
26913,625,1,0,2,20,17.0,15,2
26914,626,1,0,2,25,22.0,5,3
26915,625,1,0,2,30,25.0,7,3
26916,626,1,0,2,30,26.0,6,2
26918,625,1,0,2,40,32.0,2,2
26919,625,1,0,2,60,12.0,17,3
26920,625,1,0,2,60,24.0,8,3
26921,677,1,0,2,20,25.0,6,2
26922,677,1,0,2,5,20.0,6,2
26923,677,1,0,2,15,24.0,2,3
26924,677,1,0,2,20,17.0,15,2
26925,677,1,0,2,20,20.0,2,1
26926,677,1,0,2,20,26.0,4,2
26927,677,1,0,2,20,27.0,4,1
26928,677,1,0,2,30,13.0,15,2
26929,677,1,0,2,30,22.0,11,3
26930,677,1,0,2,30,34.0,0,1
26931,732,1,0,2,10,10.0,4,3
26932,731,1,0,2,10,10.0,20,2
26933,732,1,0,2,10,21.0,8,3
26935,732,1,0,2,25,31.0,3,3
26936,731,1,0,2,30,20.0,14,1
26937,731,1,0,2,35,29.0,4,3
26938,789,1,0,2,10,30.0,3,1
26939,789,1,0,2,20,12.0,23,3
26940,789,1,0,2,20,23.0,9,2
26941,789,1,0,2,20,24.0,12,2
26942,789,1,0,2,20,36.0,0,1
26943,789,1,0,2,25,24.0,2,1
26945,789,1,0,2,30,29.0,8,1
26946,790,1,0,2,30,30.0,4,2
26947,851,1,0,2,10,15.0,19,2
26948,851,1,0,2,20,23.0,15,3
26949,851,1,0,2,20,31.0,8,1
26950,851,1,0,2,20,40.0,3,2
26951,850,1,0,2,30,18.0,14,2
26952,851,1,0,2,50,34.0,2,2
26953,851,1,0,2,60,32.0,5,2
26954,915,1,0,2,5,13.0,25,3
26955,915,1,0,2,10,13.0,17,3
26957,916,1,0,2,10,21.0,20,2
26959,916,1,0,2,10,32.0,5,2
26960,915,1,0,2,15,21.0,22,2
26961,915,1,0,2,20,10.0,5,2
26962,915,1,0,2,20,18.0,18,3
26963,915,1,0,2,20,24.0,4,2
26964,915,1,0,2,20,25.0,4,2
26965,915,1,0,2,20,31.0,7,2
26966,915,1,0,2,20,33.0,4,1
26967,916,1,0,2,20,45.0,0,3
26968,915,1,0,2,40,25.0,12,2
26969,915,1,0,2,40,26.0,9,2
26970,984,1,0,2,20,25.0,6,2
26971,984,1,0,2,5,14.0,26,1
26972,984,1,0,2,5,18.0,16,2
26973,984,1,0,2,5,21.0,16,3
26974,984,1,0,2,10,10.0,12,3
26975,984,1,0,2,10,28.0,1,2
26976,984,1,0,2,20,10.0,1,3
26979,984,1,0,2,20,30.0,5,2
26980,1056,1,0,2,5,10.0,0,1
26981,1056,1,0,2,5,27.0,12,3
26982,1056,1,0,2,10,10.0,26,2
26984,1056,1,0,2,10,22.0,17,1
26985,1056,1,0,2,10,38.0,3,2
26986,1056,1,0,2,15,15.0,7,3
26988,1056,1,0,2,20,29.0,10,1
26989,1056,1,0,2,20,33.0,1,2
26990,1056,1,0,2,20,37.0,0,2
26991,1056,1,0,2,30,28.0,12,2
26992,1056,1,0,2,40,33.0,7,3
26993,1056,1,0,2,60,24.0,15,1
26994,1132,1,0,2,5,18.0,20,2
26995,1132,1,0,2,5,43.0,2,1
26996,1132,1,0,2,10,25.0,4,2
26998,1132,1,0,2,15,15.0,18,2
26999,1132,1,0,2,15,16.0,24,2
27000,1132,1,0,2,20,5.0,28,1
27001,1132,1,0,2,20,17.0,11,2
27002,1132,1,0,2,20,24.0,13,2
27003,1132,1,0,2,30,41.0,1,3
27004,1132,1,0,2,40,20.0,18,2
27005,1132,1,0,2,40,34.0,8,3
27006,1212,1,0,2,20,19.0,24,1
27007,1212,1,0,2,20,41.0,1,1
